name,price
【ANLICO】高腰包覆 輕塑感蠶絲內褲(8件組-隨機),523.36
【ANNA SUI 安娜蘇】童話獨角獸淡香水75ml(圖騰手拿包+童話美人魚小香5ml*1.公司貨),2721.07
【ANNA SUI 安娜蘇】童話精靈迷你小香禮盒5mlx5(原廠公司貨-加贈原廠紙袋),829.78
【ANNA SUI 安娜蘇】童話美人魚女性淡香水(30ml),586.75
【ANNA SUI 安娜蘇】組合-童話系列 獨角獸5ml+美人魚5ml 迷你小香(平輸正品),434.88
【ANNA SUI 安娜蘇】許願精靈淡香水75ml(公司貨),2721.07
【ANNICK GOUTAL】法國限定版 經典哈德良淡香精10ML 兩入組 隨行香氛組(原廠公司貨),1054.3
【ANNY 時尚指甲油】FRONT ROW BABES 15ml_A10.461,477.87
【ANNY 時尚指甲油】Fall in Love 15ml _A10.147.50,477.87
【ANPANMAN 麵包超人】和麵包超人一起來刷牙！有聲牙醫遊玩組,586.75
【ANPANMAN 麵包超人】飯飯煮好囉！元氣100倍有聲日式定食組合,586.75
【ANPANMAN 麵包超人】麵包超人小小水槍(3歲-),450.87
【ANPANMAN 麵包超人】麵包超人與夥伴們的積木樂趣盒(1.5歲/益智玩具/卡通),311.67
【ANPANMAN 麵包超人】麵包超人開店囉～豪華積木組,586.75
【ANRIEA艾黎亞】粉心機20段觸控音波電動牙刷｜深層清潔,586.75
【ANSEL】真皮頭層牛皮個性釦飾拼接舒適軟底懶人鞋-男鞋(黑),975.29
【ANSEL】真皮頭層牛皮自然折紋復古車線交叉織帶拼接個性休閒鞋-男鞋(棕),2057.76
【ANTIAN】MacBook 13.3吋 超薄麻布筆電包 筆記本便攜電腦包 筆電防摔內膽包 保護套(商務公文包),557.4
【ANTIAN】Type-C 七合一多功能轉接器 HUB充電傳輸集線器 USB3.0擴展塢 HDMI轉接頭(Macbook轉換器),614.64
【ANTIAN】iPad Air 10.5吋 2019 智慧休眠喚醒平板皮套 蜂窩散熱全包防摔保護套(三折支架矽膠軟殼),396.05
【ANTIAN】多功能隨身迷你肩頸按摩器 SPA肩頸舒壓 電動運動按摩貼(充電式暖身懶人按摩貼片),586.75
【ANTIAN】小i護眼檯燈 觸控式桌燈 USB充電小夜燈 情境氛圍燈-白色,1127.6
【ANTIAN】小米手環5 雙色扣式矽膠運動錶帶 耐磨個性替換腕帶 時尚舒適防水手錶帶(贈專用保護貼),143.74
【ANTIAN】智能感應美甲光療機 美甲燈 LED自動美甲機 指甲油膠速乾機(UV光療燈),348.58
【ANTIAN】無印風行動無水香氛機 迷你便攜隨身噴霧香薰機(可充電隨身精油擴香器),586.75
【ANTIAN】簡約透明防摔水杯 Tritan材質戶外旅行隨行杯 密封防漏水瓶(便攜拎繩運動水壺),586.75
【ANTIAN】車用防髒寵物坐墊 車載寵物安全座椅 汽車貓狗寵物墊(寵物掛包 寵物窩),809.45
【ANTIAN】金屬折疊手機支架 穩固支撐平板支架 多角度調節 桌面直播伸縮手機架(懶人追劇神器),586.75
【ANTIAN】電動去硬皮美足機 去腳皮機 USB充電式美足清潔機(去角質磨腳器),472.53
【ANewPow】Dyson V8/SV10吸塵器用 3000mAh副廠鋰電池+UV殺菌電動濕拖刷頭組(DC8271),2161.16
【AOC 艾德蒙】多功能26公分雙層智能萬用鍋/電火鍋/蒸煮鍋/白(蒸煮滷拌炒/美食鍋),1258.73
【AOC 艾德蒙】掃拖吸三合一智能掃地機器人(吸塵三合一智掃地/拖地/吸塵/充電版-掃地機器人-型錄),4444.33
【AOC】22型 22E1H 液晶顯示器,7204.4
【AOC】24型 FHD 曲面VA 液晶螢幕(C24B1H),1589.49
【AOC】27G2E 27型 IPS電競顯示器,8593.49
【AOC買就抽Tesla特斯拉】55型 4K HDR+聯網液晶顯示器-不含基本安裝(55U6090),14501.27
【AOTTO】20面寬莫蘭迪隙縫夾縫收納櫃(DIY 附輪 好移動),1115.66
【AOTTO】20面寬馬卡龍隙縫夾縫收納櫃(DIY  附輪 好移動),1115.66
【AOTTO】25面寬簡約開門夾縫收納櫃 大容量升級(夾縫收納 儲物櫃),1325.93
【AOTTO】30面寬繽紛糖果五層抽屜收納櫃 夾縫櫃(送量杯 米桶蓋),811.97
【AOTTO】37面寬北歐風三層抽屜收納櫃 床頭櫃(儲物櫃 置物櫃),2651.65
【AOTTO】42面寬日系無印馬卡龍簡約五層抽屜附輪收納櫃(4款可選),883.4
【AOTTO】45L日式無印風大容量附蓋折疊收納箱-4入(多功能置物箱 整理箱),379.49
【AOTTO】伸縮式冷氣檔板 空調出風口導風板(擋風板 免打孔),223.3
【AOTTO】創意簡約多功能衣帽架 /置物架(掛衣架 吊衣架),730.4
【AOTTO】多功能日式摺疊收納箱大款-2入(三色可選衣物收納),325.42
【AOTTO】多功能簡約牆上收納掛鉤 壁掛式衣帽架(掛勾 壁掛架),231.2
【AOTTO】大容量北歐風透明三層收納櫃 ( 抽屜好拉不卡 ),586.75
【AOTTO】大容量滑輪彩色收納整理箱65L-4入,325.42
【AOTTO】實用耐用折疊椅/休閒椅(收合簡易 方便),589.34
【AOTTO】日系大容量碗盤瀝水架碗櫃/碗盤收納架,586.75
【AOTTO】輕奢款-內衣褲襪子抽屜收納櫃 整理櫃 整理箱(私密小物 內衣收納 內衣盒),277.9
【AOTTO】韓風多功能三層組合式帶輪髒衣籃 洗衣籃,407.02
【AOTTO】馬卡龍化妝品收納盒 組合抽屜盒(桌上收納盒 文具收納 抽屜盒),162.72
【AOTTO】馬桶管道疏通器 免外接 高壓式(馬桶疏通 館澳疏通 堵塞),586.75
【APC】Back-UPS Pro BR1500MS-TW 1500VA在線互動式UPS,2116.25
【APC】Smart-UPS SMT1500TW 1500VA 在線互動式UPS,2116.25
【APEX】2018新規桌用一開關四雙孔USB延長線(2入黑色1.2米 高阻燃防火),634.76
【APEX】時尚加厚型防水浴簾(簡約藍紋),284.25
【APEX】時尚加厚型防水浴簾-咖啡樹,284.25
【APEX】時尚加厚型防水浴簾-風格幾何,284.25
【APEX】熱銷歐美 厚度提升 真防滑 防水止滑雨鞋套-職人款,586.75
【APHRODISIA】V系列 馬眼 迷你子彈跳蛋,873.96
【APHRODISIA】酥麻爆爽10頻探珠震棒(粉色-電池版),517.08
【APIEU】香氛滾珠香水瓶(10ml 奧普 APIEU 香氛 滾珠 香水 JoMalone 玫瑰 紫羅蘭 茉莉 牡丹 小蒼蘭),373.77
【APIEU】香氛隨身滾珠香水瓶(平價JoMalone),586.75
【APIVITA】Daily私密保養潔膚露(300ml),811.97
【APIVITA】修復滋養洗髮精 250ml,586.75
【APIVITA】修復滋養髮膜 200ml,586.75
【APIVITA】希臘活泉保濕霜 40ml,586.75
【APIVITA】熬夜亮顏精華 30ml,586.75
【APIVITA】皇家蜂蜜滋養潤澤身體乳 150ml,586.75
【APIVITA】紅石榴煥采抗氧面膜 50ml,586.75
【APIVITA】蜂膠平衡調理面膜 8ml x 12,586.75
【APIVITA】蜂蜜深層潤澤護手霜 50ml,586.75
【APIVITA】雙效平衡洗髮精 250 ml,586.75
【APIVITA】高山茶活膚滋養身體乳 200ml,586.75
【APPLAWS 愛普士】成貓-無穀-新鮮深海與鮭魚800g(全品種 50%高含肉比),512.49
【APPLE蘋果適用】61W USB-C旅行用充電器/ MacBook變壓器,619.4
【AQUA Carpatica 喀爾巴阡】天然礦泉水 1000mlx12入寶特瓶(礦泉水),234.77
【AQUA.X】超涼感冰絲防曬袖套-有指孔款-顏色任選(勁涼戶外運動版),415.17
【AQUALABEL】水之印 胺基酸保濕乳液 130mL(潤澤型),269.22
【AQUALABEL】水之印 胺基酸彈潤乳霜 50g,202.11
【AQUAMAN 水行俠】抗菌清潔水60ml隨身瓶(超越次氯酸水),323.51
【AQuaSync】水美 · 黑武士氣泡水蓮蓬頭組(蓮蓬頭),947.31
【ARC-FLASH光觸媒】三效合一柔軟精(1000g),586.75
【ARCOS】里維拉玫瑰系列18cm三德刀(AC0603),1064.08
【ARCTIC】 F8 系統散熱風扇,310.69
【ARCTIC】P12 PWM 12公分旋風扇 透明黑,443.74
【ARCTIC】P12 PWM 12公分聚流控制風扇,811.97
【ARCTIC】P12 PWM PST 12公分聚流控制風扇,811.97
【ARCTIC】P14 PWM PST CO 14公分日製雙滾珠共享旋風扇  10年保,3675.53
【ARDO安朵】瑞士吸乳器配件真空隔菌(透明氣閥膜),586.75
【AREXSPORT】撞色除臭止滑厚底緩衝五趾襪-一入組(活潑撞色系列/長跑/馬拉松/跑步/健身/越野/自行車),948.65
【AREXSPORT】科技纖柔發熱BRA寬肩背心-三入組(發熱保暖／適合瑜伽運動／罩杯一體式),733.39
【AREXSPORT】雙Ｖ型重度運動可調解型背運動內衣(馬拉松/健身/球類運動/戶外活動/瑜珈/重訓練習),1923.54
【ARIEL 全新升級】超濃縮深層抗菌除臭洗衣精補充包 630g x12包(經典抗菌型/室內晾衣型),349.99
【ARIEL】新升級 超濃縮深層抗菌除臭洗衣精1+3件組(900gx1瓶+630gx3包)(熱銷經典款/室內晾衣款),668.22
【ARIEL】超濃縮深層抗菌除臭洗衣精補充包720gx24/箱(熱銷經典款/室內晾衣款),442.06
【ARIMAS】日式健康好入眠綁腿帶/束腿帶/O型腿矯正帶(礒谷力學療法推薦),586.75
【ARMADA】Fitness系列 26cm高身小炒鍋(含蓋),1435.89
【ARMANI EXCHANGE】AX 極簡皮革腕錶/白x銀框(AX5325),2395.81
【ARMONTO】寵物尿褲生理褲(3種尺寸),458.2
【ARMONTO】超能喵木天蓼蟲癭果實細粒50ml(易灑瓶),586.75
【ARM＆HAMMER 鐵鎚】多效除臭貓砂40磅,1034.43
【ARM＆HAMMER 鐵鎚】萬用小蘇打粉 2.26kg(防潮袋包裝),657.95
【ARM＆HAMMER 鐵鎚】貓砂專用雙效除臭粉 30oz/850g,657.95
【ARM＆HAMMER 鐵鎚】雙效加強除臭貓砂14LB(鐵鎚 貓砂 雙效 除臭 凝結貓砂),740.4
【ARNOR】23-25.5cm 女鞋 金彩潮流 老爹鞋 黑金 AR02200,2237.95
【ARNOR】25.5-29 cm  男鞋 FLEX RUN 01 輕量跑鞋 黑灰(AR83320),969.07
【ARNOR】女運動鞋 超Q彈輕量緩震多功能跑鞋(sa02219),215.24
【ARNOR】女鞋 彈力爆米花跑鞋 黑 ARWR02160,1230.76
【AROH】文字面膜 一盒十片(積雪草/保濕/提亮三款可選),368.31
【AROMATICA】有機蘆薈水感凝膠 50ml(原廠公司貨 化妝水 保濕 舒緩 蘆薈 凝膠),642.64
【ART Muffin】床邊收納袋,586.75
【ARTBOX】粉彩愛戀 25吋抗壓U槽繽紛色系海關鎖行李箱(粉綠色),429.69
【ARTBOX】非凡輕旅 25吋拉絲防爆拉鍊行李箱(酒紅色),610.65
【ARTEOLIVA藝術橄欖】頂級冷壓初榨橄欖油500ml(二入組),507.68
【ARTEX】含客製化刻字- life開心原子筆-棉花糖,214.1
【ARTISAN ＆ ARTIST】絲質編織相機腕帶 ACAM-311N(二色),923.48
【ARTISAN】MIT平面式真空袋15X25CM-100入(VBF1525),599.29
【ARTISAN】迷你真空包裝機/黑 VS1000,859.61
【ARTIST 愛提斯】55cm 防爆瑜珈韻律健身球(紅色-送打氣筒),675.06
【ARTISTIC大藝術家光撩】LED光撩美甲燈(珠光粉),586.75
【ARTiS di Voce】彩色指甲油 6 柔霧茶,102.57
【ARTiS di Voce】林玟誼聯名 指甲油 青石藍 LA02,115.97
【AS 假日泳裝】兒童 泳衣 泳裝 兒童泳裝  女童 三件式 附泳帽 長袖 防曬 潛水小童泳裝CR442,767.82
【AS 假日泳裝】兒童 泳衣 泳裝 兒童泳裝 女童 二件式 長袖 裙子 防曬 潛水小童泳裝CR441,624.81
【AS 假日泳裝】泳衣 泳裝 女泳裝 三件式 加大尺碼 長袖防曬 潛水 情侶款 女款印花圖騰泳裝CR435,782.96
【AS 假日泳裝】泳衣 泳裝 女泳裝 三件式 多件式 長袖 防曬 潛水 衝浪 背心 多樣八款任選,1099.31
【AS 假日泳裝】泳衣 泳裝 女泳裝 比基尼 二件式 兩色荷葉邊甜美優雅波浪泳裝CR291,398.78
【AS 假日泳裝】泳衣 泳裝 比基尼 連身泳衣 加大尺碼 性感 一字領 連身泳裝CR617,696.31
【AS 假日泳裝】泳衣 泳裝 比基尼專用 胸墊 矽膠 襯墊 水餃墊3CM3D立體魔術防水墊一組兩入C22,251.06
【AS 假日泳裝】泳衣 泳裝 男生泳裝 多件式 兩件式 大尺碼 情侶款 衝浪衣 潛水服 拉鍊外套CR659-1,935.26
【AS 梨卡】NUBRA  雙倍加厚 矽膠 防汗 2CMbra100%防水婚紗外拍專用C5033,439.84
【AS 梨卡】氣質甜美純色寬鬆針織外套DR005,586.75
【AS 梨卡】泳衣 泳裝 比基尼 連身泳衣 性感露背 深V 連身泳裝CR631,828.7
【AS 梨卡】泳衣 泳裝 連身 一件式 加大尺碼 鋼圈 裙式 M-6XL遮到腿泳裝C123,532.18
【AS 集團】典雅知性金飾牛麂皮樂福平底鞋(可可),942.28
【AS 集團】摩登未來感不對稱異材質美型尖頭高跟鞋(黑),859.61
【ASAHI 朝日】WONDA金的微糖咖啡182ml-30入(嚴選高品質咖啡豆、來自日本香醇圓潤),325.42
【ASAHI 朝日】十六茶(530ml*24入/箱*2箱),840.58
【ASAHI 朝日】朝日膠原蛋白補充包-黃金尊爵版228g(30日份/包x3),1219.63
【ASAHI 朝日】玄米草莓塔風味餅(72g),586.75
【ASD 愛仕達】時尚套裝2件組(30cm炒鍋附蓋+24cm平底鍋),1626.36
【ASD 愛仕達】經典超耐磨炒鍋40cm,586.75
【ASHLYNA   愛希琳娜】法蘭絨條紋四件式床包被套組北歐之秋(加大),1090.99
【ASHLYNA   愛希琳娜】精梳棉植物花卉六件式兩用被床罩組粉影(雙人),1738.83
【ASHLYNA   愛希琳娜】素面四件式被套床包組午夜藍(加大),1090.99
【ASHLYNA 愛希琳娜】100%天絲卡通四件式涼被床包組清新派-磚紅(加大),797.63
【ASH】GENIUS系列時尚百搭高筒字母復古帆布鞋(黑),1132.63
【ASH】MOON BIS系列炫彩亮片增高厚底鞋(粉),758.0
【ASIA】FreeStyle A801 全罩式安全帽(酒紅),1305.41
【ASICS】休閒鞋 Mexico 66 情侶鞋 男鞋 女鞋 低筒 復古 穿搭推薦 基本款 男 女 白 藍 紅(D507L0152),1685.84
【ASLLY】抗UV400霧面質感百搭墨鏡｜太陽眼鏡,542.01
【ASSARI】三抽床頭櫃/床邊櫃,438.76
【ASSARI】傑西三人座貓抓皮耐磨沙發(176cm),586.75
【ASSARI】凱薩琳加厚五線3M防潑水強化側邊獨立筒床墊(雙人5尺),2618.25
【ASSARI】北極星抗菌機能三人貓抓皮獨立筒沙發(197cm),586.75
【ASSARI】北歐松木床架-可調高低(單人3.5尺),1399.12
【ASSARI】墨菲加深款台塑南亞貓抓皮雙人沙發床(135cm),586.75
【ASSARI】威爾鍵盤2.7尺電腦桌(寬82*深45*高76cm),2124.24
【ASSARI】崔西台塑南亞貓抓皮三段加厚沙發床(200cm),586.75
【ASSARI】房間組二件_松木床架+3M三線獨立筒床墊(單大3.5尺),2436.01
【ASSARI】收納後掀床架(單人3尺),1399.12
【ASSARI】楓禾3尺白板四抽書桌全組(寬90x深60x高165cm),2124.24
【ASSARI】歐爾曼3x7尺雙門三抽衣櫃,586.75
【ASSARI】盧森堡單人座皮沙發(86cm),586.75
【ASSARI】直人插座床頭片(雙人5尺),2618.25
【ASSARI】簡約床座/床底/床架(單人3尺),1173.38
【ASSARI】簡約床頭片(雙人5尺),2618.25
【ASSARI】經典三門3尺電視櫃(寬93*深48*高63cm),5023.66
【ASSARI】輕量鋁合金3.7尺雙門三抽置物櫃-附輪(寬111*深49*高84cm),1760.78
【ASTONE】MARS IPX6等級TPU防水背包,921.19
【ASTONE】RS T62(平光黑/桃紅)3/4罩安全帽,1096.99
【ASUS 福利品】 ZenFone V (V520KL) 5.2吋 4G/32G,595.57
【ASUS 華碩 ROG】STRIX FUSION 700 有線 無線 藍芽 電競耳機麥克風,4812.79
【ASUS 華碩】ASUS ROG Phone 3 ZS661KS 12G/512G 6.59吋 5G 電競手機(贈遊戲基座+保護殼),7449.23
【ASUS 華碩】ASUS VivoMini PN40 迷你W10 pro電腦(N4100/4G/64G eMMC/W10pro),1776.49
【ASUS 華碩】DUAL-RX5500XT-O4G-EVO 顯示卡,7968.09
【ASUS 華碩】G15CK 獨顯飆速電競電腦(i5-10400F/8G/512G SSD/GTX1650 4G/WIN10),2975.53
【ASUS 華碩】GX-U1051 GIGA 交換器,3428.32
【ASUS 華碩】H-S340MC 八代雙核文書電腦(G4930/4G/1TB/W10),2975.53
【ASUS 華碩】PH GeForce GTX 1650 O4GD6 Phoenix 顯示卡,7968.09
【ASUS 華碩】PH-GTX1050TI-4G 顯示卡,7968.09
【ASUS 華碩】PH-GTX1050TI-4G顯示卡,7968.09
【ASUS 華碩】PRO-UX481FL-0131A10210U 14吋商用筆電(i5-10210U/16G/512G+32G SSD/MX250 2G/W10 Pro),37440.63
【ASUS 華碩】ROG Delta HiFi RGB 電競耳機,4096.93
【ASUS 華碩】ROG Phone TwinView 3 三代雙螢幕基座(適用ROG Phone 2＆3代),947.52
【ASUS 華碩】ROG STRIX EVOLVE 電競滑鼠,2705.51
【ASUS 華碩】RT-AC1200 V2 AC1200 四天線雙頻無線WIFI路由器(分享器),2245.42
【ASUS 華碩】RT-AC52 AC750 四天線雙頻無線 WIFI 路由器(分享器),2245.42
【ASUS 華碩】RT-AX1800 PLUS Ai Mesh 雙頻 WiFi 6 無線路由器(分享器),3932.86
【ASUS 華碩】S2 LED 高清掌上型無線投影機-白(500 流明),9176.37
【ASUS 華碩】STRIX Z490-H GAMING主機板,6371.75
【ASUS 華碩】TUF 27型 VA曲面電競螢幕 (VG27VH1B),11471.87
【ASUS 華碩】TUF Gaming FX506LH 特仕版 15吋144HZ電競筆電(i5-10300H/16G/512G SSD/GTX1650 4G),16151.31
【ASUS 華碩】TUF Gaming H3 電競耳機,4096.93
【ASUS 華碩】TUF Gaming K3 RGB 機械式競鍵盤,2975.53
【ASUS 華碩】TUF GeForce RTX 3070 O8G Gaming 顯示卡+TUF GAMING Z490-PLUS WI-FI,7968.09
【ASUS 華碩】USB-AC55 B1 雙頻AC1300 網路卡,2748.04
【ASUS 華碩】USB-C 原廠傳輸充電線 白色(台灣公司貨-盒裝),1115.4
【ASUS 華碩】USB-N10 NANO B1 N150 WIFI 網路USB無線網卡,701.1
【ASUS 華碩】VG259QM 25型 IPS 280Hz 1ms 電競液晶螢幕,5199.79
【ASUS 華碩】VZ239HE 23型 Full HD IPS 廣視角螢幕,5199.79
【ASUS 華碩】VZ249HE 24型 Full HD IPS 廣視角螢幕,5199.79
【ASUS 華碩】VZ279HEG1R IPS 27吋 電競螢幕,10918.82
【ASUS 華碩】VivoBook S403JA 14吋窄邊框輕薄筆電(i5-1035G1/8G/512G PCIE SSD/W10),13360.95
【ASUS 華碩】VivoBook S433EA 14吋窄邊框輕薄筆電-幻彩白(i5-1135G7/16G/512G PCIE SSD/W10),28303.04
【ASUS 華碩】VivoBook S433EQ 14吋窄邊框輕薄筆電-主旋綠(i5-1135G7/16G/512G PCIE SSD/MX350 2G/W10),13360.95
【ASUS 華碩】VivoBook S533FL 15.6吋輕薄筆電-魔力紅(i5-10210U/8G/512G SSD+32G Optane/MX250 2G/W10),18513.12
【ASUS 華碩】VivoBook X571LH-0221K10750H 15.6吋筆電 星夜黑,12551.49
【ASUS 華碩】VivoWatch SE  智慧手錶(買即贈智慧手環),8669.14
【ASUS 華碩】X509MA 特仕版15.6吋窄邊框筆電-冰柱銀(N4120/4G/1TB HDD/Win10 改8G記憶體+256G SSD含安裝),14694.26
【ASUS 華碩】ZENWIFI XT8單入組 AX6600 Mesh 三頻全屋網狀 WiFi 6 無線路由器(分享器),11591.78
【ASUS 華碩】ZenBook UX534FT 15.6吋輕薄筆電-冰柱銀(i5-10210U/8G/512G PCIE SSD/GTX1650 4G/W10),48290.44
【ASUS 華碩】ZenFone 4 ZE554KL 6G/64GB(全機9成新),3412.63
【ASUS 華碩】ZenFone 6 ZS630KL 6GB/128GB(9成9新),3251.28
【ASUS 華碩】ZenFone 7 ZS670KS 8G/128G 6.67吋智慧型手機,14192.66
【ASUS 華碩】ZenFone Max Pro M2 ZB631KL 6G/64GB(9成新 台灣公司貨),5110.6
【ASUS 華碩】ZenFone6 ZS630KL 原廠立架式保護殼(公司貨),6275.24
【ASUS 華碩】原廠ZenEar BT真無線藍牙耳機(台灣公司貨),2078.41
【ASUS 華碩】拆新福利 Zenfone 3 5.5吋絕美八核智慧手機(4G / 128G / ZE552KL),586.75
【ASUS 華碩】福利品 Transformer Pad TF103CE 10.1吋 四核心  Android 5.0 平板電腦(1G/16G),12742.89
【ASUS 華碩】福利品 ZE500KL 2G/16G ZENFONE 2 LASER(贈 2GSD卡),5026.92
【ASUS 華碩】福利品 ZenFone 4 ZE554KL 4G/64GB(全機9成新),5945.43
【ASUS】ASUS ZenFone2 Laser ZenFone Selfie 原廠電池 台灣認證,1485.42
【ASUS】RP-N12 無線訊號延伸器,534.27
【ASUS】VC279H 27型 IPS FullHD 低藍光 不閃屏 無邊框螢幕(黑),6887.13
【ASUS分享器組】Synology DS920+【希捷 4TB x2】 NAS硬碟 +【ASUS】四天線雙頻WIFI路由器,18103.88
【ASUS升級12G組】F571GT 15.6吋獨顯雙碟輕薄電競筆電(i5-9300H/4G/1TB+256G SSD/GTX1650 4G/W10),9006.57
【ASUS升級12G組】X509JB 15.6吋雙碟輕薄筆電(i5-1035G1/4G/1TB+256G PCIE SSD/MX 110 2G/W10),9006.57
【ASUS升級1TB組】TUF Gaming F15 FX506LI 15.6吋144HZ 電競筆電(i7-10870H/8G/512G SSD/GTX1650Ti 4G/Win1,45839.22
【ASUS升級24G組】ROG Strix G712LU 17.3吋 120Hz 電競筆電-黑(i7-10750H/8G/1TB PCIe SSD/GTX1660Ti 6G),49611.63
【ASUS升級24G組】StrixG G512LV 15.6吋144HZ電競筆電(i7-10870H/8G/512GB SSD/RTX 2060 6G/W10),45839.22
【ASUS華碩】SDRW-08D2S-U 外接DVD燒錄機(二色),3961.12
【ASUS超值Office2019組】ROG G712LU 17.3吋 120Hz電競筆電(i7-10750H/8G/1TB SSD/GTX1660Ti 6G/W10),55379.07
【ASUS超值Office2019組】S333JP 13.3吋輕薄筆電-幻彩白(i7-1065G7/8G/512G SSD+32G Optane/MX 330 2G/W10),36067.32
【ASUS超值Office2019組】TUF Gaming FA506II 15.6吋144Hz電競筆電(R7-4800H/8G/1TB+256G SSD/GTX1650Ti),55379.07
【ASUS送1TB行動硬碟組】UX425EA 14吋輕薄筆電-綠松灰(i5-1135G7/16G/512G PCIE SSD/W10),43807.67
【ASUS送1TB行動硬碟組】UX425JA 14吋窄邊框輕薄筆電-綠松灰(i5-1035G1/8G/512G PCIE SSD/W10),74490.65
【ASUS送1TB行動硬碟組】X413JA 14吋輕薄筆電(i5-1035G1/8G/512G PCIE SSD/W10),19251.76
【ASUS送1TB行動硬碟組】X509JB 15.6吋雙碟窄邊框輕薄筆電(i5-1035G1/4G/1TB+256G PCIE SSD/MX 110 2G/W10),34998.81
【ASUS送1TB行動硬碟組】ZenBook Duo UX482EG 14吋輕薄筆電-蒼宇藍(I7-1165G7/32G/1TB SSD/MX450 2G/W10),19251.76
【ASUS送1TB軍規硬碟組】ROG Zephyrus GA401IV 14吋電競筆電(R9-4900HS/16G/1TB PCIe SSD/RTX 2060 6G/WIN1,49849.73
【ASUS送微軟M365+雲端1TB一年版】S333JP 13.3吋輕薄筆電-幻彩獨角獸(i5-1035G1/8G/512G SSD/MX330),16792.16
【ASUS送微軟M365個人版組】X412FA 14吋輕薄筆電-冰河銀(i5-10210U/4G/512G PCIE SSD/W10),75921.15
【ASUS送微軟M365個人組】UX425EA 14吋輕薄筆電-星河紫(i7-1165G7/16G/512G PCIE SSD/W10),49666.74
【ASUS送微軟M365個人組】X413JA 14吋輕薄筆電(i5-1035G1/8G/512G PCIE SSD/W10),14470.69
【ASUS送無線滑鼠組】VivoBook S333JP 13.3吋輕薄筆電-幻彩獨角獸(i5-1035G1/8G/512G SSD/MX330 2G/W10),26129.11
【ASUS送筆電包/滑鼠組】X571LH 15.6吋輕薄電競筆電-星夜黑(i7-10750H/4G+4G/1TB+256G SSD/GTX1650 4GB/W10,15771.6
【ASUS送筆電包組】TP401MA 14吋翻轉觸控筆電-星空灰(N4020/4G/EMMC 64GB/W10 S),7611.07
【ASVEL】ASVEL流理台雙層碗盤瀝水架(廚房收納 收納架置物籃瀝水碗盤杯餐具筷子湯匙刀叉),540.3
【ASVEL】ASVEL透氣孔玻璃保鮮盒-780ml,811.97
【ASVEL】FORMA健康油瓶-200ml(廚房收納 料理烘培 密封保鮮 健康控油 玻璃 調味瓶 調味罐 酒醋),378.22
【ASVEL】防臭加工腳踏垃圾桶-20L(廚房寢室客廳 簡單時尚 堅固耐用 霧面質感 大掃除 清潔衛生),407.43
【ASister 小姊姊】中大尺碼3D印花蕾絲五分袖純棉上衣(2色_M-6XL_100kg可穿),626.36
【ASister 小姊姊】中長版棉麻防曬罩衫外套(2色_M-L),538.3
【ASister 小姊姊】亮片刺繡中長版上衣(M-2XL),586.75
【ASister 小姊姊】休閒氣質百搭 V領過膝連身裙(2色_胸圍108),525.33
【ASister 小姊姊】加大尺碼高腰雪紡碎花長版A字裙(3色_S-6XL_105kg可穿),1049.68
【ASister 小姊姊】復古民族風小香針織上衣(2色_胸圍108_台灣XL碼),558.5
【ASister 小姊姊】氣質中長款連帽寬鬆顯瘦連身裙(4款_M-3XL),375.1
【ASister 小姊姊】氣質休閒運動時尚套裝(M-3XL),586.75
【ASister 小姊姊】氣質文藝大口袋中長版連帽外套(胸圍160可穿到75公斤),763.9
【ASister 小姊姊】簡約落肩風格時尚長袖上衣(2色_M-XL),538.3
【ASister 小姊姊】韓版夏天中長版背後性感寬鬆蝙蝠袖上(3色_M-XL_40kg-62kg可穿),626.36
【ASister 小姊姊】韓版慵懶蝙蝠袖羊毛長版過膝大衣外套(胸圍114),715.54
【ASister 小姊姊】鬆緊綁帶高腰棉麻A字闊腿三分短褲(10色_S-XL),538.3
【AS】卡菲收納功能沙發-60x54x96cm(兩色可選),921.97
【AS】胡桃色雙層坐放置鞋架/穿鞋椅DIY-88x32x43cm,1203.08
【AT HOME】北歐簡約2尺雙色實木手把小茶几/邊几(愛琴海),1831.93
【AT HOME】北歐簡約淺胡桃色深灰布實木沙發椅凳/長凳/床尾椅(達文西),1948.7
【AT HOME】工業風設計6尺厚切原木鐵藝餐桌/工作桌/洽談桌椅組(1桌4椅/泰森),6047.17
【AT HOME】日式簡約柚木色實木布質沙發組(2+3/羅伊),586.75
【AT HOME】日式鄉村原木色實木餐椅/休閒椅(柯比),1483.07
【AT HOME】日式鄉村柚木色實木收納小茶几/邊几(魯娜),586.75
【AT HOME】現代簡約5尺鐵刀柚木色收納書桌/電腦桌/工作桌(150x60x76cm/約翰),3371.74
【ATO SELECT】iPhone Xs Max Rugged Crystal 四角加強防撞透明手機殼(透明防摔空壓殼),811.97
【ATORREGE AD+】即期品-淨白透亮潔顏露(150ml),242.19
【ATORREGE AD+】深層保濕活膚露(100ml),586.75
【ATSUSHI淳】忌避結界防虫噴霧特惠3入組(日本原裝_150ml),882.87
【ATTA】扁平足推薦★足弓支撐簡約休閒拖鞋(粉色),517.08
【ATTA】扁平足推薦★足弓支撐簡約夾腳拖鞋(紫色),467.92
【ATTA】簡約休閒雙帶室外拖鞋(鐵灰),760.78
【ATTA】舒適幾何紋室外拖鞋(黑色),865.62
